"applicant","co_signer","loan_amount","eligibility","interest_rate","reason"
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 613, ""annual_income"": 46871, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 6193, ""monthly_gross_income"": 8914}","","85687","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 658, ""annual_income"": 74150, ""income_document"": null, ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 618, ""monthly_gross_income"": 8194}","{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 724, ""annual_income"": 30860, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 931, ""monthly_gross_income"": 18933}","64244","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 688, ""annual_income"": 91171, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 610, ""monthly_gross_income"": 7782}","","54654","False","0.0","Self-employed applicants must provide 2 years of financial records."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 475, ""annual_income"": 36109, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 27, ""monthly_gross_income"": 5324}","{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 828, ""annual_income"": 79741, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 950, ""monthly_gross_income"": 13704}","54081","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 791, ""annual_income"": 109953, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 5876, ""monthly_gross_income"": 7813}","","75729","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 728, ""annual_income"": 21845, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 542, ""monthly_gross_income"": 13045}","{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 801, ""annual_income"": 117574, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 10, ""monthly_gross_income"": 1766}","80362","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 771, ""annual_income"": 143157, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 4061, ""monthly_gross_income"": 8261}","{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 776, ""annual_income"": 46353, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 564, ""monthly_gross_income"": 2940}","80979","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 744, ""annual_income"": 132341, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 87, ""monthly_gross_income"": 14070}","","74628","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 838, ""annual_income"": 42552, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 999, ""monthly_gross_income"": 2837}","","44671","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 549, ""annual_income"": 102151, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 995, ""monthly_gross_income"": 17802}","{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 646, ""annual_income"": 102508, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 714, ""monthly_gross_income"": 13383}","31203","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 613, ""annual_income"": 18378, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 83, ""monthly_gross_income"": 9682}","","79832","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 830, ""annual_income"": 90593, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 585, ""monthly_gross_income"": 12241}","","43989","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2011-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 793, ""annual_income"": 128119, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 615, ""monthly_gross_income"": 17164}","","12095","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2012-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 702, ""annual_income"": 146268, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 512, ""monthly_gross_income"": 7216}","","90845","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 818, ""annual_income"": 65253, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 341, ""monthly_gross_income"": 9093}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 671, ""annual_income"": 78178, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 990, ""monthly_gross_income"": 15860}","32516","False","0.0","Self-employed applicants must provide 2 years of financial records."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 799, ""annual_income"": 132656, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 3145, ""monthly_gross_income"": 6633}","","39521","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 764, ""annual_income"": 128205, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 32, ""monthly_gross_income"": 6033}","","77388","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 402, ""annual_income"": 45143, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 830, ""monthly_gross_income"": 6489}","","90850","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""India""}, ""credit_score"": 667, ""annual_income"": 148434, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 820, ""monthly_gross_income"": 9724}","","65432","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 702, ""annual_income"": 114545, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 3507, ""monthly_gross_income"": 8058}","","44189","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 752, ""annual_income"": 34350, ""income_document"": null, ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 361, ""monthly_gross_income"": 9002}","{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 618, ""annual_income"": 108223, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 172, ""monthly_gross_income"": 2657}","53629","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 719, ""annual_income"": 118229, ""income_document"": null, ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 245, ""monthly_gross_income"": 19172}","","65472","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 842, ""annual_income"": 65705, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 5975, ""monthly_gross_income"": 6924}","","33339","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 420, ""annual_income"": 61930, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 395, ""monthly_gross_income"": 11000}","{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 638, ""annual_income"": 123387, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 427, ""monthly_gross_income"": 7695}","80855","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 695, ""annual_income"": 36483, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 5152, ""monthly_gross_income"": 6570}","","5920","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""India""}, ""credit_score"": 710, ""annual_income"": 145520, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 195, ""monthly_gross_income"": 3581}","{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 603, ""annual_income"": 69506, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 262, ""monthly_gross_income"": 15464}","25068","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 550, ""annual_income"": 145474, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 529, ""monthly_gross_income"": 4576}","{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 846, ""annual_income"": 93717, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 816, ""monthly_gross_income"": 12223}","54390","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""UK""}, ""credit_score"": 782, ""annual_income"": 68676, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 251, ""monthly_gross_income"": 15465}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 844, ""annual_income"": 49389, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 787, ""monthly_gross_income"": 5518}","17331","False","0.0","Applicant must be a resident or citizen of the United States."
